longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49
-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494
-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204
-117.67,35.63,32.0,3661.0,787.0,1613.0,706.0,3.0687
-117.67,34.04,16.0,3260.0,501.0,1973.0,535.0,4.6563
-117.67,34.04,13.0,2295.0,374.0,1284.0,378.0,5.2551
-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906
-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813
-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868
-117.69,33.6,12.0,3258.0,421.0,1464.0,435.0,6.5413
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283
-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591
-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625
-117.71,33.62,22.0,2520.0,387.0,1338.0,391.0,5.8898
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206
-117.72,33.97,16.0,13290.0,2062.0,6931.0,2023.0,5.228
-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679
-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313
-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375
-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321
-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779
-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983
-117.74,34.05,29.0,2452.0,700.0,3029.0,665.0,2.1354
-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999
-117.75,34.06,52.0,1171.0,318.0,1126.0,276.0,1.9762
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265
-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743
-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147
-117.77,33.7,15.0,1392.0,267.0,681.0,263.0,5.4248
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059
-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699
-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735
-117.78,33.86,16.0,4390.0,660.0,2146.0,633.0,6.1504
-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962
-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229
-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929
-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092
-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185
-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308
-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131
-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707
-117.83,33.79,25.0,2070.0,513.0,1078.0,460.0,2.9312
-117.83,33.77,26.0,4931.0,853.0,2249.0,818.0,4.275
-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652
-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002
-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076
-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195
-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059
-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539
-117.86,33.88,19.0,1621.0,328.0,871.0,322.0,3.7361
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375
-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511
-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.152
-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248
-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343
-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425
-117.87,33.88,25.0,1808.0,440.0,1342.0,454.0,3.025
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563
-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812
-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415
-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308
-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667
-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742
-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275
-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437
-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5
-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835
-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75
-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409
-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5
-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177
-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103
-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147
-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808
-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375
-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324
-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732
-117.91,33.74,15.0,715.0,214.0,1394.0,244.0,3.3846
-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505
-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815
-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225
-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8
-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066
-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716
-117.92,33.87,36.0,1125.0,285.0,966.0,257.0,2.8438
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026
-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305
-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385
-117.93,34.08,36.0,1788.0,317.0,1139.0,320.0,4.125
-117.93,34.08,36.0,1597.0,285.0,901.0,272.0,4.3947
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583
-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596
-117.93,34.01,33.0,1733.0,361.0,1757.0,375.0,4.2266
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803
-117.93,33.85,33.0,2489.0,546.0,1857.0,444.0,2.9474
-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001
-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036
-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161
-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648
-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871
-117.94,33.81,34.0,1290.0,203.0,664.0,204.0,5.8461
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015
-117.95,34.02,19.0,1129.0,258.0,900.0,228.0,3.875
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189
-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735
-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289
-117.96,34.1,35.0,4036.0,904.0,3878.0,846.0,3.2957
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912
-117.96,34.04,33.0,1458.0,268.0,1115.0,257.0,4.7955
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641
-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37
-117.96,33.77,32.0,4398.0,905.0,2777.0,884.0,4.1321
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484
-117.97,33.94,34.0,1632.0,263.0,690.0,268.0,5.5608
-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321
-117.97,33.85,45.0,818.0,147.0,546.0,152.0,5.1057
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485
-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818
-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391
-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5
-117.98,34.08,17.0,3640.0,830.0,3537.0,807.0,3.4784
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107
-117.98,33.93,27.0,3142.0,509.0,1520.0,503.0,6.2924
-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264
-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287
-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907
-117.98,33.65,22.0,3592.0,527.0,1598.0,523.0,6.5501
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407
-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422
-117.99,33.85,34.0,1948.0,306.0,957.0,304.0,4.9777
-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103
-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345
-117.99,33.68,18.0,2024.0,462.0,1047.0,451.0,3.5848
-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083
-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531
-118.0,33.76,29.0,1982.0,503.0,1426.0,502.0,3.0263
-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083
-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159
-118.01,34.12,43.0,1185.0,207.0,657.0,198.0,4.5491
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625
-118.01,34.09,32.0,1613.0,361.0,1283.0,404.0,3.1944
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094
-118.01,33.86,29.0,2307.0,452.0,1218.0,402.0,3.4306
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591
-118.01,33.81,25.0,1831.0,345.0,809.0,339.0,4.5179
-118.01,33.78,19.0,2648.0,478.0,1160.0,452.0,5.9357
-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464
-118.02,34.12,36.0,1471.0,246.0,751.0,230.0,5.4555
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155
-118.02,33.9,34.0,1636.0,358.0,977.0,357.0,3.5938
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155
-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142
-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886
-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857
-118.03,34.06,31.0,1513.0,389.0,1396.0,364.0,2.4706
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542
-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143
-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582
-118.04,34.13,22.0,3359.0,643.0,1227.0,588.0,4.645
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989
-118.04,34.1,38.0,2317.0,451.0,1155.0,426.0,4.1488
-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225
-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999
-118.04,33.87,18.0,4626.0,822.0,2794.0,763.0,5.6917
-118.04,33.87,17.0,2358.0,396.0,1387.0,364.0,6.299
-118.04,33.76,25.0,4061.0,545.0,1623.0,527.0,7.1572
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559
-118.05,36.64,34.0,2090.0,478.0,896.0,426.0,2.0357
-118.05,34.11,48.0,1410.0,304.0,677.0,274.0,3.2596
-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089
-118.05,33.82,21.0,2997.0,372.0,1323.0,372.0,8.6123
-118.05,33.71,25.0,4150.0,570.0,1424.0,547.0,8.8281
-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315
-118.06,34.1,38.0,3229.0,636.0,1599.0,609.0,3.8646
-118.06,34.1,38.0,2438.0,442.0,1308.0,461.0,3.6995
-118.06,34.01,34.0,1962.0,396.0,1488.0,332.0,3.9091
-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381
-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778
-118.07,34.14,42.0,3200.0,685.0,1668.0,628.0,3.375
-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339
-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819
-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679
-118.08,33.93,39.0,859.0,164.0,673.0,172.0,3.7143
-118.08,33.91,18.0,1573.0,396.0,1200.0,365.0,2.895
-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857
-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639
-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333
-118.08,33.86,26.0,778.0,173.0,539.0,186.0,3.2679
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553
-118.09,34.57,4.0,9761.0,1683.0,4970.0,1535.0,4.5266
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536
-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125
-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.692
-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875
-118.09,33.96,36.0,3271.0,603.0,2593.0,616.0,3.3621
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846
-118.09,33.94,33.0,1976.0,404.0,1379.0,395.0,3.8542
-118.09,33.92,36.0,2381.0,419.0,1669.0,444.0,4.6976
-118.09,33.92,35.0,1994.0,419.0,1491.0,428.0,3.7383
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211
-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093
-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917
-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54
-118.09,33.83,36.0,2734.0,448.0,1308.0,441.0,5.9265
-118.09,33.82,36.0,2219.0,393.0,1042.0,396.0,5.2299
-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137
-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015
-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811
-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013
-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81
-118.1,34.09,46.0,2822.0,525.0,1434.0,520.0,3.8906
-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884
-118.1,34.06,31.0,2852.0,740.0,3100.0,725.0,2.9524
-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365
-118.1,33.94,33.0,639.0,129.0,460.0,118.0,3.1607
-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813
-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875
-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155
-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805
-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532
-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474
-118.11,34.07,46.0,1130.0,229.0,698.0,209.0,5.2719
-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605
-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036
-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423
-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713
-118.11,33.82,37.0,1756.0,345.0,836.0,335.0,4.375
-118.11,33.81,36.0,1252.0,209.0,558.0,214.0,3.9722
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942
-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587
-118.11,33.73,32.0,1258.0,333.0,645.0,334.0,5.0476
-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804
-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001
-118.12,34.1,34.0,2918.0,555.0,1435.0,568.0,4.2344
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032
-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286
-118.12,33.96,38.0,2105.0,348.0,956.0,350.0,4.4125
-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893
-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0
-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405
-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423
-118.12,33.83,44.0,1712.0,314.0,691.0,293.0,4.3594
-118.12,33.8,35.0,1835.0,435.0,774.0,418.0,2.7092
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687
-118.12,33.75,41.0,2072.0,491.0,742.0,414.0,3.9934
-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025
-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817
-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531
-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212
-118.13,33.97,34.0,1736.0,297.0,823.0,292.0,5.4042
-118.13,33.87,45.0,1606.0,300.0,735.0,295.0,4.6765
-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841
-118.13,33.8,41.0,1509.0,325.0,821.0,314.0,4.0893
-118.13,33.78,31.0,3039.0,739.0,1199.0,697.0,3.7232
-118.13,33.77,52.0,3697.0,691.0,1436.0,671.0,4.6852
-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046
-118.14,34.71,33.0,2347.0,461.0,1482.0,374.0,2.8194
-118.14,34.69,35.0,2118.0,374.0,1108.0,360.0,3.4327
